gnar_with_neighbours,gnar_no_neighbours,arima,regime,structure,density,seed
0.9608937967977581,5.191520544731207,8.935222714301066,no_covariates (regime 4),ER,0.1,0
1.021870564517415,1.17038160086508,1.2435728914936004,no_covariates (regime 4),ER,0.1,1
0.9052876755453177,1.1461154202217387,1.2187154725413074,no_covariates (regime 4),ER,0.1,2
1.11926443056112,1.1771600490454714,1.3916955948705765,no_covariates (regime 4),ER,0.1,3
0.965759144249358,1.0903414472424136,1.3910909067586008,no_covariates (regime 4),ER,0.1,4
0.8667647839645901,2.666718851981611,205639.71956684714,no_covariates (regime 4),ER,0.1,5
1.2160526818154331,1.1621172210798862,1630.2909075600164,no_covariates (regime 4),ER,0.1,6
1.3245344685765277,1.467852408349352,3175998.5597062977,no_covariates (regime 4),ER,0.1,7
1.1855752339688799,1.534031301122006,1139.981143943915,no_covariates (regime 4),ER,0.1,8
1.0534330790044013,4.219825241850216,32.26569090105352,no_covariates (regime 4),ER,0.1,9
0.9007436081232247,0.9579505257696205,1.0224102462796816,no_covariates (regime 4),ER,0.1,10
1.0285483421687793,0.9474269890636059,1.1709156873503825,no_covariates (regime 4),ER,0.1,11
0.9470173805659278,1.04473938861601,1.2642879848128372,no_covariates (regime 4),ER,0.1,12
1.2881712660148776,1.3195461561461461,1.7772802173819577,no_covariates (regime 4),ER,0.1,13
15.873167628953103,8.755506471111858,5592167.7015277045,no_covariates (regime 4),ER,0.1,14
0.8300163052739294,0.8473192355072559,0.8815188118088538,no_covariates (regime 4),ER,0.1,15
1.2685182038761613,1.3188577189830668,7.227150939294183,no_covariates (regime 4),ER,0.1,16
1.5485307036834148,4.15919226134399,58205.77464814908,no_covariates (regime 4),ER,0.1,17
1.3847402460285934,1.2804329212414214,338198.1237384688,no_covariates (regime 4),ER,0.1,18
1.1890036213248714,1.2394638814047907,1.766309443961159,no_covariates (regime 4),ER,0.1,19
1.0102424910487071,1.1616132517879645,1.4315052765134029,no_covariates (regime 4),ER,0.1,20
1.1574585223411598,2.4501360158840026,194628.10803933482,no_covariates (regime 4),ER,0.1,21
1.6060416543953007,3.2937435476149757,6090975.026015177,no_covariates (regime 4),ER,0.1,22
0.7991848335463927,0.8952531349150806,1.1149523081657629,no_covariates (regime 4),ER,0.1,23
1.1652742302817203,1.1995905597613412,1.5208034901149614,no_covariates (regime 4),ER,0.1,24
1.2717841025172014,1.3002060117918273,1.6323653030712792,no_covariates (regime 4),ER,0.1,25
0.7858618118280315,2.0315741627356068,430704.2265873581,no_covariates (regime 4),ER,0.1,26
3.967219480716835,5.684398446728301,23526.47053161287,no_covariates (regime 4),ER,0.1,27
0.8053067997526653,1.2041245916521544,367.8559302021202,no_covariates (regime 4),ER,0.1,28
1.0207084874284802,0.9936542560582093,1.2667486404070964,no_covariates (regime 4),ER,0.1,29
1.1294915125604028,1.2284992533857135,1.5525018875545937,no_covariates (regime 4),ER,0.1,30
0.713864778835891,1.1873187048876996,9.571953205602275,no_covariates (regime 4),ER,0.1,31
0.7524361129370659,0.8357855573177809,1.7166968181143563,no_covariates (regime 4),ER,0.1,32
0.9444018657577196,1.082310209130576,1.2867149635757866,no_covariates (regime 4),ER,0.1,33
1.082240725906675,1.1940327722007267,1.372195667155828,no_covariates (regime 4),ER,0.1,34
1.0598475492788388,1.7706055076287246,2057.4960237231776,no_covariates (regime 4),ER,0.1,35
0.9639492065747141,0.9120252319382312,1.5751600087000805,no_covariates (regime 4),ER,0.1,36
1.6279033994244847,3.2856099453619114,192031.54219305364,no_covariates (regime 4),ER,0.1,37
0.8370921290068765,0.8803018967625422,1.419648526176061,no_covariates (regime 4),ER,0.1,38
1.2043004321827053,1.2584962571704987,1.5373204133109362,no_covariates (regime 4),ER,0.1,39
1.0867003199602212,0.9267623394096292,4.982687235678149,no_covariates (regime 4),ER,0.1,40
1.6067890354241543,3.01979550784364,1922899.3836420001,no_covariates (regime 4),ER,0.1,41
1.335827358978299,1.767945520553559,149.5718012317216,no_covariates (regime 4),ER,0.1,42
0.736924730986277,0.7351995538403244,1.440975349264591,no_covariates (regime 4),ER,0.1,43
1.9389857751438884,1.9450589212784053,47284.25980644851,no_covariates (regime 4),ER,0.1,44
1.0254836373089027,1.0279179614738139,1.1245547004931098,no_covariates (regime 4),ER,0.1,45
1.4670360782769338,1.042829212178089,134401.9981265851,no_covariates (regime 4),ER,0.1,46
1.3106537224437902,1.5717780716451535,2.24678226408678,no_covariates (regime 4),ER,0.1,47
1.0992994632557993,1.3463602731822455,1.4164381693755224,no_covariates (regime 4),ER,0.1,48
2.2603411481270577,3.0527350785600116,2023889.327669149,no_covariates (regime 4),ER,0.1,49
1.1191298010068156,1.2251936847007445,1.352290866465421,no_covariates (regime 4),ER,0.4,0
1.0738909396679284,1.1601468174814482,1.2815603969687464,no_covariates (regime 4),ER,0.4,1
0.9783041755183848,0.9936745338059059,1.223578870030997,no_covariates (regime 4),ER,0.4,2
1.0469578854175052,1.0259318499640229,1.2135063608519996,no_covariates (regime 4),ER,0.4,3
1.1425036507661603,1.1463396190834214,1.3838758629711558,no_covariates (regime 4),ER,0.4,4
0.9856609644612505,0.999479294263117,1.2171860019436969,no_covariates (regime 4),ER,0.4,5
0.8244936961301897,0.8357465180814349,1.0590811681847576,no_covariates (regime 4),ER,0.4,6
0.9956196163327553,1.050116399609654,1.1875872871939481,no_covariates (regime 4),ER,0.4,7
0.8054032609248679,0.8638021353370637,1.0676881875231143,no_covariates (regime 4),ER,0.4,8
1.1724985971707702,1.1853475022592879,1.3360857831428419,no_covariates (regime 4),ER,0.4,9
1.0482308609426203,1.1018531931671178,1.2138129124472024,no_covariates (regime 4),ER,0.4,10
0.8989630815264337,0.921986553446771,1.113061843648519,no_covariates (regime 4),ER,0.4,11
0.9682047256131219,0.9956059789533888,1.14814657535459,no_covariates (regime 4),ER,0.4,12
0.7773930337026673,0.7989730511445596,0.9837476402004091,no_covariates (regime 4),ER,0.4,13
1.0710364722971972,1.0853346198574079,1.302492950854956,no_covariates (regime 4),ER,0.4,14
0.9351710612346078,0.9125005682556648,0.9565898133049847,no_covariates (regime 4),ER,0.4,15
1.0451996516090833,1.0862452179947508,1.1979182784011682,no_covariates (regime 4),ER,0.4,16
0.9117580505596837,0.9790794494391282,1.0959568614673678,no_covariates (regime 4),ER,0.4,17
1.0486216168866864,1.0461836000174405,1.220731027610649,no_covariates (regime 4),ER,0.4,18
0.9487215418791929,0.9449209604279473,1.1559952881553086,no_covariates (regime 4),ER,0.4,19
1.0457452642241867,1.0879320947512687,1.2474507847323097,no_covariates (regime 4),ER,0.4,20
0.9378501432364945,1.0022810733600247,1.2472009640436628,no_covariates (regime 4),ER,0.4,21
1.0108017571028791,1.1072871886641582,1.224732421933672,no_covariates (regime 4),ER,0.4,22
1.074182797637806,1.064273948086277,1.1171312714477908,no_covariates (regime 4),ER,0.4,23
1.1691054148496092,1.1670532468397443,1.3225689387157264,no_covariates (regime 4),ER,0.4,24
1.0074577916314742,1.013362512523821,1.1760237479972555,no_covariates (regime 4),ER,0.4,25
1.014076150383492,1.039205287205386,1.2428358823697943,no_covariates (regime 4),ER,0.4,26
0.9943470823483983,1.0034951564939962,1.3150848506996755,no_covariates (regime 4),ER,0.4,27
1.059647135860314,1.0940203766456893,1.3921802722320138,no_covariates (regime 4),ER,0.4,28
1.003049705837955,1.0483933909242154,1.1900847562886192,no_covariates (regime 4),ER,0.4,29
1.0051305982082561,1.0396695490139924,1.2330488130709671,no_covariates (regime 4),ER,0.4,30
0.9254305638370155,0.9654478819378562,1.136393701336089,no_covariates (regime 4),ER,0.4,31
1.1361639960526757,1.1563279895757677,1.3934346215264204,no_covariates (regime 4),ER,0.4,32
0.8965477959705915,0.9042583188374095,1.1091217665268949,no_covariates (regime 4),ER,0.4,33
1.0427219186597019,1.044883236398965,1.2308652788706147,no_covariates (regime 4),ER,0.4,34
1.0304295969037238,1.0143673526451906,1.3405482033821106,no_covariates (regime 4),ER,0.4,35
1.0619709846072332,1.0736124926048596,1.301398387340422,no_covariates (regime 4),ER,0.4,36
1.0901435842447773,1.117572044772482,1.3497176997134939,no_covariates (regime 4),ER,0.4,37
0.9796445966722269,0.9708921317910724,1.1943054553947179,no_covariates (regime 4),ER,0.4,38
1.1267440083418845,1.130796592600118,1.3392529787419472,no_covariates (regime 4),ER,0.4,39
0.9525058287095893,0.9454752598358751,1.2503006595890795,no_covariates (regime 4),ER,0.4,40
1.0283974682575807,1.022830915922121,1.3831538817636169,no_covariates (regime 4),ER,0.4,41
1.0297184739737737,1.0471842141719827,1.1870129006122498,no_covariates (regime 4),ER,0.4,42
0.9982299604695599,1.0546978309804742,1.1267319534669276,no_covariates (regime 4),ER,0.4,43
0.9451560619939995,1.0063593896793146,1.1923160047972399,no_covariates (regime 4),ER,0.4,44
1.0599624060675776,1.069028165988648,1.2599038822584434,no_covariates (regime 4),ER,0.4,45
0.8600568627738456,0.8996044756403209,1.1681180586059752,no_covariates (regime 4),ER,0.4,46
0.9954971476373788,1.0042016334625912,1.249308660813728,no_covariates (regime 4),ER,0.4,47
0.8604002882182796,0.8812981604843371,1.09871898859629,no_covariates (regime 4),ER,0.4,48
1.081127626699715,1.1098876448109714,1.2503818590856473,no_covariates (regime 4),ER,0.4,49
2.2886744328660398,2.3257115507071617,972500.8170024172,no_covariates (regime 4),SBM,0.1,0
1.0345965909024402,1.2864619271524949,135919.6672738904,no_covariates (regime 4),SBM,0.1,1
1.1182545040208691,1.0917046324500495,1.0553493402998162,no_covariates (regime 4),SBM,0.1,2
1.45685576637357,2.6703819468416223,21781291.61504648,no_covariates (regime 4),SBM,0.1,3
0.9688030651349948,0.9879777075183586,1.387906542068517,no_covariates (regime 4),SBM,0.1,4
1.0616364756535905,3.366672853222112,63.80330501664687,no_covariates (regime 4),SBM,0.1,5
0.9809367193880895,1.1368758628493907,1.2977180491317393,no_covariates (regime 4),SBM,0.1,6
0.8943523932455271,1.0676067868382166,1.2434885770617354,no_covariates (regime 4),SBM,0.1,7
0.9547803735177491,1.1101247694256389,7.131059268985471,no_covariates (regime 4),SBM,0.1,8
1.04932345372458,0.9080507676817372,3.842487477889738,no_covariates (regime 4),SBM,0.1,9
0.9462321870272662,1.0776329107810825,5.216832832534662,no_covariates (regime 4),SBM,0.1,10
0.8848240301171393,2.7095337850846364,399.7431657867872,no_covariates (regime 4),SBM,0.1,11
1.1069140287322488,1.2141749985142567,295.4938785269209,no_covariates (regime 4),SBM,0.1,12
10.853249294040754,26.638793170495727,11044709.281062067,no_covariates (regime 4),SBM,0.1,13
0.8333555140619067,0.870938158351543,1.731265657920721,no_covariates (regime 4),SBM,0.1,14
1.9687783165071437,6.0835034021614005,166531.70487060645,no_covariates (regime 4),SBM,0.1,15
1.1918555525661418,1.3089349940512878,1.6121105224670946,no_covariates (regime 4),SBM,0.1,16
0.8888290242289002,0.9398387822457752,1.3561518010906426,no_covariates (regime 4),SBM,0.1,17
0.8156381587810831,1.9109262441128234,268.83847019183986,no_covariates (regime 4),SBM,0.1,18
1.1900409564149792,1.3442804305340494,5.644147286883259,no_covariates (regime 4),SBM,0.1,19
0.991338553612683,0.9544383209998948,1.146841377230653,no_covariates (regime 4),SBM,0.1,20
0.9899240871650882,1.09406254589792,3.082946873062567,no_covariates (regime 4),SBM,0.1,21
0.9479989082461878,1.9261274227087701,893341.6631474965,no_covariates (regime 4),SBM,0.1,22
0.9677002619067526,6.020787194134608,2485.538725855753,no_covariates (regime 4),SBM,0.1,23
1.0971067169788968,1.0107724827546856,2.9199771027431303,no_covariates (regime 4),SBM,0.1,24
1.0264814657320418,2.552364362800866,24363.142562921155,no_covariates (regime 4),SBM,0.1,25
0.8051323959332701,1.1836044664620209,2.5458404862208845,no_covariates (regime 4),SBM,0.1,26
1.6530573237846429,4.18104323904886,2738907.1824972075,no_covariates (regime 4),SBM,0.1,27
1.0802551912254765,1.2051526026758284,1.3636614319163574,no_covariates (regime 4),SBM,0.1,28
1.1082892747142987,1.2343005307031887,1.4714721822654577,no_covariates (regime 4),SBM,0.1,29
0.8238639939805337,0.9263740555257862,1.0008955888495519,no_covariates (regime 4),SBM,0.1,30
0.7566764788718683,0.7516241255326345,1.0306027205649253,no_covariates (regime 4),SBM,0.1,31
1.2581340458319665,1.5183936444308186,2.115602141636323,no_covariates (regime 4),SBM,0.1,32
0.9807006839802203,2.279940408494733,2184883.825432518,no_covariates (regime 4),SBM,0.1,33
1.1017041023835803,1.2265190025889436,1.631893545123371,no_covariates (regime 4),SBM,0.1,34
2.692734204900171,23.746179467641248,4839165.206900401,no_covariates (regime 4),SBM,0.1,35
0.953727075569654,1.0091516347574,190.8569606348136,no_covariates (regime 4),SBM,0.1,36
0.8900676673818477,2.6264179426228855,22.50871858807691,no_covariates (regime 4),SBM,0.1,37
2.4988032577072605,3.3157164725241315,1355181.2113844356,no_covariates (regime 4),SBM,0.1,38
1.008686014882489,1.676046624370977,44.41329921123612,no_covariates (regime 4),SBM,0.1,39
1.006106936023902,0.9064389675908721,1.5472283151394217,no_covariates (regime 4),SBM,0.1,40
1.7547049420694707,3.903555693043949,7768154.061838215,no_covariates (regime 4),SBM,0.1,41
1.0339263705746349,1.1802119351210014,1.3015189385658494,no_covariates (regime 4),SBM,0.1,42
1.110422412768855,1.1391053741295094,1.3313773067011745,no_covariates (regime 4),SBM,0.1,43
0.9377550200589017,1.1229334990711042,493.8226859716487,no_covariates (regime 4),SBM,0.1,44
6.223157934548884,16.78370348181198,3326534.369966886,no_covariates (regime 4),SBM,0.1,45
2.0349548694740336,5.373951697233994,13665636.568710579,no_covariates (regime 4),SBM,0.1,46
1.2959561523334209,3.3906893676875876,4.4848491467225315,no_covariates (regime 4),SBM,0.1,47
1.036775118861659,1.1371661399622297,4.534185218329062,no_covariates (regime 4),SBM,0.1,48
0.9748300589353862,1.0116761093546733,1.1771936255834534,no_covariates (regime 4),SBM,0.1,49
0.9324964135982736,0.9653067420346663,1.115329069918316,no_covariates (regime 4),SBM,0.4,0
0.8751305279774275,0.8808133138658674,1.0411301794839205,no_covariates (regime 4),SBM,0.4,1
1.0610964351345156,1.1047550209566865,1.3251481987336509,no_covariates (regime 4),SBM,0.4,2
1.0445186916320977,1.0667444638838743,1.2282317951555566,no_covariates (regime 4),SBM,0.4,3
0.9053829486561258,0.9408331008885266,1.239519760869095,no_covariates (regime 4),SBM,0.4,4
1.2044603483517913,1.2359364532939576,1.3454011735969467,no_covariates (regime 4),SBM,0.4,5
1.0623767814830785,1.0643282673078545,1.2952379629247146,no_covariates (regime 4),SBM,0.4,6
0.7439684474724586,0.7370462688220488,0.9179832660741392,no_covariates (regime 4),SBM,0.4,7
1.0151264464851086,0.9943200157370135,1.1263033099376032,no_covariates (regime 4),SBM,0.4,8
1.0402989913540075,1.0446122672470333,1.3926300047160378,no_covariates (regime 4),SBM,0.4,9
1.0938512242450407,1.1099918223847065,1.2017332586113296,no_covariates (regime 4),SBM,0.4,10
1.0433557342250281,1.0490611532476277,1.2928630635854732,no_covariates (regime 4),SBM,0.4,11
1.0687425952907084,1.1011020189882241,1.2935962896591955,no_covariates (regime 4),SBM,0.4,12
0.8312864683341356,0.8358875315517218,1.036556592024837,no_covariates (regime 4),SBM,0.4,13
1.1652470855203987,1.2199890036296712,1.4311254323545242,no_covariates (regime 4),SBM,0.4,14
1.0310779212708778,1.0309227900581457,1.3220232804566237,no_covariates (regime 4),SBM,0.4,15
0.9887592938669983,1.0355399031991057,1.2969070303512682,no_covariates (regime 4),SBM,0.4,16
0.9123873081459141,0.9209254722665534,1.09161628808264,no_covariates (regime 4),SBM,0.4,17
1.0544712211735867,1.0656269590044118,1.2899835911581274,no_covariates (regime 4),SBM,0.4,18
0.9944930837668293,1.0551932109512787,1.3167353895502687,no_covariates (regime 4),SBM,0.4,19
0.9748582733271417,0.9870149384756474,1.2120377385939,no_covariates (regime 4),SBM,0.4,20
0.8170656114314834,0.8005264011820508,0.9252574709261118,no_covariates (regime 4),SBM,0.4,21
0.8725404461165182,0.8792071843297294,1.0039791353284937,no_covariates (regime 4),SBM,0.4,22
0.9506447295110849,0.9634553271111616,1.2913957293062832,no_covariates (regime 4),SBM,0.4,23
0.9986428887934672,1.050858724541063,1.261742846994514,no_covariates (regime 4),SBM,0.4,24
0.8996033405617233,0.9082738842241634,1.0161770420907992,no_covariates (regime 4),SBM,0.4,25
1.1165731054727743,1.1326741722891966,1.2298961735595046,no_covariates (regime 4),SBM,0.4,26
0.922739021371888,0.9346024920534421,1.1362645104723035,no_covariates (regime 4),SBM,0.4,27
0.8822295535159408,0.9438263702120636,1.162863549396565,no_covariates (regime 4),SBM,0.4,28
1.09152374099999,1.0706633112336434,1.2157558599530613,no_covariates (regime 4),SBM,0.4,29
0.9698068294922213,0.9967564751656138,1.1513538052380026,no_covariates (regime 4),SBM,0.4,30
0.9517731141234769,0.9515112808158095,1.0949303777417734,no_covariates (regime 4),SBM,0.4,31
1.0433820630921669,1.0438741085249212,1.2844163057973612,no_covariates (regime 4),SBM,0.4,32
0.9632240532321005,0.970520532577178,1.1521780854762924,no_covariates (regime 4),SBM,0.4,33
1.210791073240653,1.2143759273065293,1.4630936777830215,no_covariates (regime 4),SBM,0.4,34
1.098337121025218,1.1251323614895061,1.2437931398872906,no_covariates (regime 4),SBM,0.4,35
1.0852416665378142,1.0910886601492498,1.3578905435480968,no_covariates (regime 4),SBM,0.4,36
1.1116741411977682,1.1314055484148169,1.2591571282126726,no_covariates (regime 4),SBM,0.4,37
0.9808837846922455,0.9973410386161397,1.1990246186306366,no_covariates (regime 4),SBM,0.4,38
0.9980022982012268,1.0516963836983086,1.1697928993656161,no_covariates (regime 4),SBM,0.4,39
1.0503187523617243,1.0954579084030134,1.1710181719720665,no_covariates (regime 4),SBM,0.4,40
1.1546716080741388,1.138971270676268,1.1332107446807456,no_covariates (regime 4),SBM,0.4,41
0.8967412100669016,0.9137681062738926,1.0528872373155338,no_covariates (regime 4),SBM,0.4,42
1.0774679124898632,1.1083001558558878,1.1821977973673994,no_covariates (regime 4),SBM,0.4,43
0.9386973358616444,0.9811163548059989,1.1303158691547184,no_covariates (regime 4),SBM,0.4,44
1.1725089454466853,1.1777896275719615,1.4306668408232077,no_covariates (regime 4),SBM,0.4,45
1.0553300007443702,1.07740792803542,1.2028660348668674,no_covariates (regime 4),SBM,0.4,46
1.0830151889032846,1.0803408911058485,1.19291063328247,no_covariates (regime 4),SBM,0.4,47
0.9379120320163381,0.9495527649687371,1.2727228175423397,no_covariates (regime 4),SBM,0.4,48
1.0351030161921555,1.0634289054309378,1.354911263021009,no_covariates (regime 4),SBM,0.4,49
0.8587915292371804,0.886970215752672,1.1611970270664576,no_covariates (regime 4),RDP,0.1,0
1.3890003069939738,2.5519020781858277,1480790.479367608,no_covariates (regime 4),RDP,0.1,1
1.2090800254642509,2.1181323656437403,7.98308754816961,no_covariates (regime 4),RDP,0.1,2
5.078533278351509,3.837647826845547,3432232.8470076458,no_covariates (regime 4),RDP,0.1,3
0.9105261147224463,5.059053022602523,219.01615164909634,no_covariates (regime 4),RDP,0.1,4
1.0190228269055055,1.0381069686359523,1.305993396301549,no_covariates (regime 4),RDP,0.1,5
0.978536868897421,1.192102091655054,3.5598179206810103,no_covariates (regime 4),RDP,0.1,6
1.350837761186233,1.5636245758914282,211887.5979252843,no_covariates (regime 4),RDP,0.1,7
1.0969595256657316,1.2574818584841672,1.8470218088336676,no_covariates (regime 4),RDP,0.1,8
0.46628611085172167,0.5362168514003788,0.8306821377311192,no_covariates (regime 4),RDP,0.1,9
1.1317229187855462,1.4125079770041398,3.9747017430180187,no_covariates (regime 4),RDP,0.1,10
1.1616913656908754,1.2672097330149064,347.47223883565977,no_covariates (regime 4),RDP,0.1,11
1.3900881928590463,2.982264910582459,4420607.610011586,no_covariates (regime 4),RDP,0.1,12
1.6011126453092333,6.2404405050096,251711.35053075547,no_covariates (regime 4),RDP,0.1,13
0.8734510927562427,1.1025886298513574,1.5860248995099175,no_covariates (regime 4),RDP,0.1,14
1.2266902647994713,1.2074968774216515,659988.3203949843,no_covariates (regime 4),RDP,0.1,15
1.3514326959541896,18.645854736672643,2085.6185162876404,no_covariates (regime 4),RDP,0.1,16
1.086693959503844,1.0544656407733142,284.8634066465825,no_covariates (regime 4),RDP,0.1,17
0.9967589495768266,1.1837882928129104,203.85179514262217,no_covariates (regime 4),RDP,0.1,18
1.322767983882752,1.4515377527239486,1.7618911281005998,no_covariates (regime 4),RDP,0.1,19
0.7875851639011591,0.9639760737131899,3.510193772058076,no_covariates (regime 4),RDP,0.1,20
1.0490013533150389,4.897799083719573,17692.797963468325,no_covariates (regime 4),RDP,0.1,21
0.8823439629070496,0.9633703622704988,314.0768442618325,no_covariates (regime 4),RDP,0.1,22
1.0706857768927043,2.1474264849666027,2514.336835338234,no_covariates (regime 4),RDP,0.1,23
1.1635128713457499,1.1132070206987492,2.5589631047363497,no_covariates (regime 4),RDP,0.1,24
1.0427357526905918,2.069970417261301,373.632488881705,no_covariates (regime 4),RDP,0.1,25
0.9661901433235587,3.2178470648193587,4.797546558038749,no_covariates (regime 4),RDP,0.1,26
3.373276668273208,2.8784160784072994,1325561.0529193284,no_covariates (regime 4),RDP,0.1,27
1.2893060075730243,2.483995608488838,15216669.469998945,no_covariates (regime 4),RDP,0.1,28
2.063117673365908,24.058156309614773,2431054.520784077,no_covariates (regime 4),RDP,0.1,29
1.0682246288771282,1.1525845787479139,22508.741358413114,no_covariates (regime 4),RDP,0.1,30
1.4004941478150492,2.8015145596219955,3195027.559432261,no_covariates (regime 4),RDP,0.1,31
1.0857270615456467,1.1625480756188091,1.185837532054878,no_covariates (regime 4),RDP,0.1,32
19.882866138914462,11.643904698609246,53874.18932678193,no_covariates (regime 4),RDP,0.1,33
4.219359038080488,2.1714341250257703,56997.12589670342,no_covariates (regime 4),RDP,0.1,34
1.5128094273915038,3.239700079984086,27074.91167997993,no_covariates (regime 4),RDP,0.1,35
